row_idx,y,p
16748,0,0.0
29845,0,7.81188969611749e-05
8942,0,7.81188969611749e-05
23669,0,0.0005834305717619603
18320,0,0.0
18312,0,7.81188969611749e-05
21204,0,0.0
14087,0,0.0005834305717619603
38014,0,0.0
15470,0,0.011363636363636364
36727,0,0.0005834305717619603
42224,1,0.0005834305717619603
41968,0,7.81188969611749e-05
18029,0,0.0
28179,0,0.0005834305717619603
16456,0,0.0005834305717619603
7446,0,0.002702702702702703
37685,0,0.0005834305717619603
30916,0,7.81188969611749e-05
39862,0,0.0005834305717619603
25833,0,0.000397456279809221
15078,0,7.81188969611749e-05
11555,0,0.0005834305717619603
38256,0,0.000397456279809221
3304,0,0.0
2643,0,0.0005834305717619603
12748,0,0.0005834305717619603
10626,0,7.81188969611749e-05
9764,0,7.81188969611749e-05
41453,0,7.81188969611749e-05
39181,0,7.81188969611749e-05
16766,0,0.0005834305717619603
7910,0,7.81188969611749e-05
22297,0,7.81188969611749e-05
4088,0,0.030343007915567283
1515,0,0.0
40837,0,7.81188969611749e-05
18625,0,7.81188969611749e-05
41605,0,7.81188969611749e-05
33030,0,7.81188969611749e-05
21174,0,0.0005834305717619603
37957,0,7.81188969611749e-05
40972,0,0.0005834305717619603
23019,0,0.0005834305717619603
14571,0,0.0
28082,0,7.81188969611749e-05
12497,0,0.0005834305717619603
25122,0,0.0005834305717619603
4142,0,0.0
20085,0,7.81188969611749e-05
29301,0,7.81188969611749e-05
18994,0,0.0005834305717619603
30313,0,7.81188969611749e-05
17706,0,7.81188969611749e-05
42014,0,0.000397456279809221
41939,0,7.81188969611749e-05
33933,0,0.0005834305717619603
39030,0,7.81188969611749e-05
24042,0,0.011363636363636364
29721,0,0.0
4886,0,0.0005834305717619603
20980,0,7.81188969611749e-05
6997,0,7.81188969611749e-05
35739,0,7.81188969611749e-05
15804,0,0.19375
38635,0,7.81188969611749e-05
40689,0,0.0006305170239596469
24264,0,0.002702702702702703
40447,0,0.030343007915567283
2939,0,7.81188969611749e-05
1542,0,7.81188969611749e-05
8997,0,0.0005834305717619603
16576,0,0.0005834305717619603
37822,0,7.81188969611749e-05
14139,0,0.0005834305717619603
2125,0,0.0005834305717619603
12867,0,0.0005834305717619603
23866,0,0.0005834305717619603
24014,0,0.0423728813559322
14519,0,0.0
35133,0,0.002702702702702703
3320,0,7.81188969611749e-05
27304,0,7.81188969611749e-05
16874,0,0.0005834305717619603
31279,0,7.81188969611749e-05
19787,0,0.0005834305717619603
15761,0,0.002702702702702703
507,0,0.0
31759,0,7.81188969611749e-05
5912,0,0.0005834305717619603
18793,0,7.81188969611749e-05
39941,0,7.81188969611749e-05
28270,0,0.0005834305717619603
29332,0,7.81188969611749e-05
2155,0,7.81188969611749e-05
33536,0,0.0005834305717619603
23525,0,0.002702702702702703
35693,0,0.0006305170239596469
30341,0,7.81188969611749e-05
31996,0,0.0005834305717619603
36219,0,0.0005834305717619603
24253,0,0.0005834305717619603
12297,0,0.024390243902439025
13666,0,7.81188969611749e-05
28038,0,0.0005834305717619603
19768,0,0.0005834305717619603
8125,0,0.000397456279809221
40703,0,7.81188969611749e-05
25938,0,7.81188969611749e-05
38823,0,7.81188969611749e-05
11831,0,0.0005834305717619603
24376,0,0.0
10093,0,0.0005834305717619603
13100,0,0.0006305170239596469
18271,0,7.81188969611749e-05
39944,0,7.81188969611749e-05
11411,0,0.000397456279809221
39336,0,7.81188969611749e-05
1073,0,0.0005834305717619603
6710,0,7.81188969611749e-05
31042,0,7.81188969611749e-05
13322,0,0.000397456279809221
24853,0,7.81188969611749e-05
15386,0,7.81188969611749e-05
25008,0,0.0006305170239596469
11999,0,7.81188969611749e-05
3557,0,0.000397456279809221
6318,0,7.81188969611749e-05
24031,0,0.030343007915567283
36397,0,0.0006305170239596469
7951,0,0.0005834305717619603
33541,0,7.81188969611749e-05
37748,0,0.0005834305717619603
13575,0,0.030343007915567283
24335,0,0.0
3332,0,0.0005834305717619603
614,0,0.0005834305717619603
18333,0,0.0
16692,0,0.0005834305717619603
7037,0,7.81188969611749e-05
8855,0,0.0
11422,0,0.030343007915567283
40934,0,0.0005834305717619603
11350,0,0.0005834305717619603
25275,0,0.0005834305717619603
11139,0,0.0005834305717619603
27445,0,7.81188969611749e-05
6461,0,7.81188969611749e-05
1724,0,7.81188969611749e-05
16940,0,0.002702702702702703
2887,0,0.0005834305717619603
40237,0,0.0005834305717619603
41676,0,7.81188969611749e-05
23499,0,0.0005834305717619603
6614,0,0.0005834305717619603
20789,0,0.0005834305717619603
41545,0,7.81188969611749e-05
34584,0,7.81188969611749e-05
3849,0,7.81188969611749e-05
42377,1,0.0005834305717619603
13025,0,0.0006305170239596469
4997,0,0.0006305170239596469
23551,0,0.0006305170239596469
32916,0,0.0005834305717619603
33723,0,0.0005834305717619603
35442,0,0.000397456279809221
7659,0,0.0005834305717619603
1545,0,7.81188969611749e-05
19158,0,7.81188969611749e-05
24354,0,7.81188969611749e-05
33535,0,0.002702702702702703
20746,0,7.81188969611749e-05
28173,0,0.0
17159,0,0.0005834305717619603
26572,0,0.0423728813559322
38675,0,0.0005834305717619603
37545,0,7.81188969611749e-05
22556,0,7.81188969611749e-05
18690,0,7.81188969611749e-05
20061,0,0.000397456279809221
1167,0,0.0
20331,0,0.0005834305717619603
7031,0,7.81188969611749e-05
40738,0,0.0005834305717619603
42252,1,0.0006305170239596469
30522,0,0.0
207,0,0.0005834305717619603
2327,0,0.0005834305717619603
28930,0,7.81188969611749e-05
5583,0,7.81188969611749e-05
34546,0,7.81188969611749e-05
37904,0,0.030343007915567283
41821,0,7.81188969611749e-05
12997,0,0.0005834305717619603
28615,0,7.81188969611749e-05
24874,0,7.81188969611749e-05
3435,0,0.0005834305717619603
23650,0,0.0006305170239596469
26553,0,0.0006305170239596469
42519,1,0.3488372093023256
8245,0,0.000397456279809221
17261,0,0.0006305170239596469
12682,0,0.0005834305717619603
38067,0,7.81188969611749e-05
6862,0,0.0006305170239596469
14939,0,0.0005834305717619603
29087,0,0.0005834305717619603
38908,0,7.81188969611749e-05
38993,0,7.81188969611749e-05
504,0,0.0
7853,0,0.0005834305717619603
39099,0,0.0
2892,0,7.81188969611749e-05
19715,0,0.002702702702702703
41932,0,0.0
1132,0,0.0005834305717619603
33065,0,7.81188969611749e-05
23099,0,0.000397456279809221
28687,0,7.81188969611749e-05
8275,0,0.0005834305717619603
12828,0,0.030343007915567283
23110,0,7.81188969611749e-05
6697,0,7.81188969611749e-05
1622,0,7.81188969611749e-05
21223,0,0.0
13750,0,7.81188969611749e-05
19989,0,7.81188969611749e-05
9429,0,7.81188969611749e-05
6858,0,0.0005834305717619603
36071,0,7.81188969611749e-05
15349,0,7.81188969611749e-05
9166,0,0.0
31601,0,0.0005834305717619603
34326,0,0.0005834305717619603
37688,0,0.002702702702702703
35422,0,7.81188969611749e-05
18023,0,0.0005834305717619603
19520,0,7.81188969611749e-05
25279,0,0.002702702702702703
9371,0,0.0
37048,0,0.0423728813559322
5710,0,0.0005834305717619603
787,0,0.0
24746,0,0.000397456279809221
15792,0,0.030343007915567283
42718,1,0.0423728813559322
8226,0,7.81188969611749e-05
13971,0,0.0423728813559322
9,0,0.002702702702702703
26287,0,0.0005834305717619603
27355,0,7.81188969611749e-05
16724,0,0.0005834305717619603
17260,0,7.81188969611749e-05
16428,0,0.0005834305717619603
5993,0,0.0
9706,0,7.81188969611749e-05
34493,0,0.0005834305717619603
40584,0,0.0006305170239596469
13121,0,0.0005834305717619603
6841,0,0.0005834305717619603
40728,0,0.09375
38760,0,7.81188969611749e-05
39749,0,0.0005834305717619603
4944,0,0.0005834305717619603
32112,0,0.0005834305717619603
30225,0,0.0005834305717619603
40764,0,7.81188969611749e-05
38601,0,0.0005834305717619603
14437,0,0.0005834305717619603
30697,0,0.0
14407,0,7.81188969611749e-05
11357,0,0.0006305170239596469
19389,0,0.0006305170239596469
11302,0,0.0005834305717619603
1785,0,7.81188969611749e-05
7857,0,0.0005834305717619603
3627,0,0.0005834305717619603
3317,0,0.0
20733,0,7.81188969611749e-05
5618,0,0.0005834305717619603
30949,0,7.81188969611749e-05
22350,0,0.0005834305717619603
28906,0,7.81188969611749e-05
7016,0,0.0005834305717619603
21833,0,0.002702702702702703
14562,0,0.0
6509,0,0.0
20360,0,7.81188969611749e-05
24495,0,0.000397456279809221
24338,0,7.81188969611749e-05
39125,0,0.0005834305717619603
39273,0,0.0005834305717619603
6008,0,7.81188969611749e-05
10875,0,7.81188969611749e-05
23290,0,7.81188969611749e-05
31667,0,7.81188969611749e-05
10303,0,7.81188969611749e-05
19033,0,7.81188969611749e-05
37013,0,0.0005834305717619603
17420,0,0.0005834305717619603
20584,0,7.81188969611749e-05
25582,0,7.81188969611749e-05
16607,0,0.0005834305717619603
19838,0,0.0005834305717619603
37612,0,0.000397456279809221
28328,0,7.81188969611749e-05
27757,0,0.000397456279809221
4773,0,0.0005834305717619603
28853,0,7.81188969611749e-05
39341,0,7.81188969611749e-05
10358,0,7.81188969611749e-05
1364,0,7.81188969611749e-05
35602,0,0.0
17138,0,0.0005834305717619603
19488,0,0.0
30725,0,0.0
6089,0,0.0
31910,0,0.000397456279809221
6001,0,0.0
20991,0,0.0
8605,0,0.0005834305717619603
14435,0,0.000397456279809221
29709,0,0.0
34565,0,7.81188969611749e-05
31238,0,7.81188969611749e-05
34510,0,0.0005834305717619603
26715,0,0.09803921568627451
34714,0,7.81188969611749e-05
41844,0,0.000397456279809221
28253,0,7.81188969611749e-05
36068,0,0.0005834305717619603
21329,0,0.0
21267,0,0.0
192,0,7.81188969611749e-05
6168,0,7.81188969611749e-05
38328,0,7.81188969611749e-05
38115,0,7.81188969611749e-05
1674,0,0.0
5074,0,0.0005834305717619603
41595,0,0.000397456279809221
38138,0,0.0005834305717619603
26167,0,7.81188969611749e-05
3414,0,7.81188969611749e-05
40768,0,7.81188969611749e-05
15251,0,0.0005834305717619603
28927,0,7.81188969611749e-05
20103,0,0.0005834305717619603
33724,0,0.0005834305717619603
14270,0,7.81188969611749e-05
20172,0,7.81188969611749e-05
7561,0,0.0
20456,0,7.81188969611749e-05
34207,0,0.0
17257,0,0.000397456279809221
17755,0,7.81188969611749e-05
42603,1,0.0005834305717619603
33638,0,0.0005834305717619603
26370,0,0.0005834305717619603
29100,0,0.0005834305717619603
37865,0,7.81188969611749e-05
8429,0,7.81188969611749e-05
13652,0,0.0005834305717619603
41458,0,7.81188969611749e-05
4431,0,0.0005834305717619603
33132,0,7.81188969611749e-05
29680,0,7.81188969611749e-05
24214,0,7.81188969611749e-05
19744,0,7.81188969611749e-05
24658,0,7.81188969611749e-05
27691,0,0.0005834305717619603
29956,0,0.0005834305717619603
6474,0,7.81188969611749e-05
1088,0,7.81188969611749e-05
29189,0,0.0005834305717619603
38638,0,0.002702702702702703
9269,0,0.0005834305717619603
12087,0,7.81188969611749e-05
20215,0,7.81188969611749e-05
27172,0,0.000397456279809221
26654,0,0.0005834305717619603
16905,0,0.09375
40345,0,7.81188969611749e-05
19648,0,0.0005834305717619603
26345,0,0.030343007915567283
31629,0,0.0006305170239596469
3009,0,0.0005834305717619603
9752,0,7.81188969611749e-05
15379,0,0.000397456279809221
20409,0,0.000397456279809221
33108,0,0.0
19552,0,0.000397456279809221
40721,0,0.0006305170239596469
5722,0,7.81188969611749e-05
22424,0,7.81188969611749e-05
29878,0,0.0
10975,0,0.0005834305717619603
12413,0,0.0005834305717619603
13779,0,0.0006305170239596469
5335,0,0.0005834305717619603
7166,0,0.0005834305717619603
35201,0,0.0005834305717619603
26756,0,0.002702702702702703
39333,0,0.0
22669,0,0.0005834305717619603
23495,0,0.0423728813559322
10997,0,7.81188969611749e-05
27323,0,0.000397456279809221
36607,0,0.030343007915567283
42342,1,0.0005834305717619603
42543,1,0.0005834305717619603
1481,0,0.0005834305717619603
41980,0,7.81188969611749e-05
2413,0,0.0005834305717619603
1062,0,7.81188969611749e-05
7612,0,7.81188969611749e-05
29432,0,7.81188969611749e-05
2378,0,7.81188969611749e-05
34949,0,0.0005834305717619603
28876,0,0.0
33586,0,0.0005834305717619603
41972,0,7.81188969611749e-05
22223,0,0.19375
2396,0,7.81188969611749e-05
26523,0,0.030343007915567283
1098,0,0.000397456279809221
28287,0,7.81188969611749e-05
35111,0,0.002702702702702703
6869,0,7.81188969611749e-05
7710,0,0.000397456279809221
14665,0,7.81188969611749e-05
22366,0,0.000397456279809221
281,0,0.0005834305717619603
39430,0,7.81188969611749e-05
18155,0,0.002702702702702703
28610,0,7.81188969611749e-05
6135,0,7.81188969611749e-05
32117,0,0.0005834305717619603
8493,0,7.81188969611749e-05
11962,0,0.0005834305717619603
9107,0,0.0006305170239596469
6371,0,7.81188969611749e-05
19019,0,0.0
24660,0,0.0005834305717619603
1518,0,7.81188969611749e-05
14271,0,0.0
28643,0,7.81188969611749e-05
